WATERTEMP,AIRTEMP,FLOW,PRECIP,CLOUD,SUNSHINE,WIND
7,-1.19918913712865,-0.235038097472241,-0.326534804423697,0.238851935382758,-0.202462934472527,0.483321386429956
7,-1.36248787379215,-0.230698639207139,-0.170121146112235,0.238851935382758,-0.202462934472527,0.874651391988794
6,-1.77815738529923,-0.269753763593066,-0.326534804423697,0.238851935382758,-1.87761517413194,1.18771539643586
6,-1.68908534711914,-0.334845637569614,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.534136628023022
10,-1.27341583561206,-0.425974261136783,-0.23268660943682,0.238851935382758,-1.87761517413194,3.14436542423005
9,-1.61485864863573,-0.558327738222436,1.17503631536633,0.238851935382758,-1.87761517413194,0.0137253797593509
10,-0.456922152294577,-0.59087367521071,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.0645406213524167
10.5,-1.03589040046516,-0.610401237403675,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.534136628023022
11,-0.293623415631081,-0.625589341331536,-0.326534804423697,0.238851935382758,-1.87761517413194,0.952917393100562
12.5,-0.0412526407874952,-0.660305007452362,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.29933862468772
12.5,-1.52578661045564,-0.0657992251332175,7.30645172117562,0.238851935382758,-1.87761517413194,-0.0645406213524167
9.5,-1.36248787379215,0.257490415616976,-0.23268660943682,0.238851935382758,-1.87761517413194,-1.16026463691716
11.5,-0.367850114114488,0.107779105470916,-0.326534804423697,0.238851935382758,-0.202462934472527,1.03118339421233
13.5,-0.0412526407874952,-0.041932204675144,-0.326534804423697,0.238851935382758,-1.87761517413194,0.0919913808711182
14,0.21111813405609,-0.161267306965488,-0.0762729511253584,0.238851935382758,-1.87761517413194,0.326789384206421
15,0.448643569202994,-0.195982973086314,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.847200632470092
16,0.611942305866491,-0.198152702218861,-0.326534804423697,0.238851935382758,-1.87761517413194,0.405055385318189
16.5,0.374416870719587,0.854165927068675,1.58171182697613,0.238851935382758,-1.87761517413194,-0.455870626911255
14.5,0.21111813405609,1.51593331249692,4.20946128660869,0.238851935382758,-1.87761517413194,-0.534136628023022
16,0.611942305866491,1.21217123393969,-0.326534804423697,0.238851935382758,-1.87761517413194,2.12690740977708
10.5,-1.27341583561206,1.0819874859866,7.93210635442147,0.238851935382758,-1.87761517413194,-0.0645406213524167
12.5,0.0329740576959123,0.851996197936128,-0.23268660943682,0.238851935382758,-1.87761517413194,-0.847200632470092
18,1.19091055403707,0.355128226581802,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.847200632470092
18.5,1.27998259221716,0.285696894340151,-0.170121146112235,0.238851935382758,-1.87761517413194,-1.0819986358054
19,1.11668385555366,0.392013621835182,0.0801407071861031,0.238851935382758,-1.87761517413194,0.561587387541724
15.5,0.0329740576959123,0.60030761856014,-0.326534804423697,0.238851935382758,-0.202462934472527,1.73557740421824
19,1.02761181737357,0.292206081737801,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.455870626911255
19.5,1.19091055403707,-0.373900761955549,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.0645406213524167
21.5,1.44328132888065,-0.49757532251099,1.26888451035321,0.238851935382758,-1.87761517413194,0.170257381982886
21.5,0.864313080710076,-0.517102884703955,-0.0137074878007738,0.238851935382758,-1.87761517413194,1.26598139754763
21,1.02761181737357,-0.556158009089884,-0.326534804423697,0.238851935382758,-1.87761517413194,1.1094493953241
22,1.27998259221716,-0.60389205000602,-0.326534804423697,0.238851935382758,-1.87761517413194,-1.0819986358054
24,1.60658006554415,-0.740584985356773,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.690668630246557
24,1.35420929070057,-0.744924443621876,2.20736646022198,0.238851935382758,-1.87761517413194,-0.534136628023022
22,1.19091055403707,-0.757942818417186,-0.326534804423697,0.238851935382758,-0.202462934472527,0.0919913808711182
20,0.775241042529987,-0.744924443621876,1.11247085204175,0.238851935382758,-1.87761517413194,-0.29933862468772
19.5,0.953385118890165,-0.747094172754428,-0.326534804423697,0.238851935382758,-1.87761517413194,2.67476941755945
20,0.374416870719587,-0.849071441984355,-0.326534804423697,0.238851935382758,-1.87761517413194,0.170257381982886
19.5,-0.0412526407874952,-0.879447649840078,-0.326534804423697,0.238851935382758,-1.87761517413194,1.73557740421824
19.5,0.374416870719587,-0.840392525454148,-0.326534804423697,0.238851935382758,-1.87761517413194,0.874651391988794
19.5,0.448643569202994,-0.885956837237733,-0.326534804423697,0.238851935382758,-1.87761517413194,-1.0819986358054
18,0.611942305866491,-0.903314670298146,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.29933862468772
19,0.701014344046579,-0.920672503358558,0.455533487133611,0.238851935382758,-1.87761517413194,1.03118339421233
18.5,0.374416870719587,-0.920672503358558,1.58171182697613,0.238851935382758,-1.87761517413194,-0.29933862468772
19,0.775241042529987,-0.870768733309871,0.0801407071861031,0.238851935382758,-1.87761517413194,-0.847200632470092
18.5,0.953385118890165,-0.840392525454148,-0.326534804423697,0.238851935382758,-1.87761517413194,1.42251339977117
19,0.611942305866491,-0.851241171116907,-0.326534804423697,0.238851935382758,-0.202462934472527,0.170257381982886
17.5,0.0329740576959123,-0.838222796321596,0.956057193730287,0.238851935382758,-1.87761517413194,-0.377604625799487
17.5,1.11668385555366,-0.796997942803115,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.847200632470092
17.5,0.864313080710076,-0.805676859333322,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.377604625799487
14.5,-0.0412526407874952,-0.781809838875254,-0.170121146112235,0.238851935382758,-1.87761517413194,1.81384340533
13,-0.293623415631081,-0.738415256224221,-0.326534804423697,0.238851935382758,-1.87761517413194,0.0137253797593509
10.5,-1.45155991197224,-0.701529860970844,-0.326534804423697,0.238851935382758,-0.202462934472527,0.326789384206421
9,-1.03589040046516,-0.699360131838292,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.92546663358186
9.5,-0.78351962562157,-0.673323382247673,-0.23268660943682,0.238851935382758,-1.87761517413194,0.405055385318189
10.5,-0.709292927138162,-0.673323382247673,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.690668630246557
8,-1.45155991197224,-0.673323382247673,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.29933862468772
7.5,-0.946818362285066,-0.638607716126846,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.534136628023022
8,-1.11011709894856,-0.638607716126846,-0.326534804423697,0.238851935382758,-1.87761517413194,-1.16026463691716
7.5,-0.872591663801659,-0.638607716126846,-0.326534804423697,0.238851935382758,-1.87761517413194,-1.47332864136423
8,-2.10475485862622,-0.634268257861743,0.549381682120488,0.238851935382758,-1.87761517413194,0.326789384206421
4,-2.19382689680631,-0.606061779138572,-0.326534804423697,0.238851935382758,-1.87761517413194,-2.09945665025837
7.5,-1.94145612196273,-0.373900761955549,2.77045563014324,0.238851935382758,-1.87761517413194,-0.690668630246557
8.5,-0.620220888958074,-0.438992635932096,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.690668630246557
12.5,-0.293623415631081,-0.228528910074584,-0.326534804423697,0.238851935382758,-1.87761517413194,0.0919913808711182
12,-0.620220888958074,-0.0918359747238382,-0.170121146112235,0.238851935382758,-1.87761517413194,0.170257381982886
12,-0.293623415631081,-0.215510535279277,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.377604625799487
11,-1.03589040046516,-0.0896662455912833,2.9268692884547,0.238851935382758,-1.87761517413194,-0.534136628023022
10.5,-1.36248787379215,-0.0853267873261811,0.0801407071861031,0.238851935382758,-1.87761517413194,0.561587387541724
10.5,-0.946818362285066,-0.274093221858168,0.392968023809026,0.238851935382758,-1.87761517413194,-0.92546663358186
12,-0.130324678967584,-0.271923492725621,-0.326534804423697,0.238851935382758,-1.87761517413194,1.26598139754763
13.5,-0.0412526407874952,-0.254565659665205,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.61240262913479
14,0.285344832539498,-0.191643514821211,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.0645406213524167
16,0.701014344046579,-0.232868368339694,-0.326534804423697,0.238851935382758,-1.87761517413194,0.0137253797593509
18,0.864313080710076,-0.172115952628248,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.690668630246557
17.5,0.611942305866491,0.628514097283308,-0.326534804423697,0.238851935382758,-1.87761517413194,0.874651391988794
17.5,1.19091055403707,1.58102518647347,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.455870626911255
18.5,1.69565210372424,1.86308997370519,-0.326534804423697,0.238851935382758,-1.87761517413194,1.42251339977117
15,0.122046095876001,3.0781382879341,0.236554365497565,0.238851935382758,-1.87761517413194,2.59650341644768
14.5,0.122046095876001,2.73098162672584,-0.326534804423697,0.238851935382758,-1.87761517413194,1.18771539643586
14,-0.0412526407874952,0.797752969622339,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.92546663358186
19,0.953385118890165,0.257490415616976,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.142806622464184
20.5,1.51750802736406,0.162022333784705,-0.326534804423697,0.238851935382758,-1.87761517413194,0.0919913808711182
20,1.27998259221716,0.118627751133675,2.86430382513012,0.238851935382758,-1.87761517413194,0.248523383094653
21.5,1.11668385555366,-0.360882387160235,-0.23268660943682,0.238851935382758,-1.87761517413194,0.0137253797593509
21.5,0.864313080710076,-0.677662840512776,-0.326534804423697,0.238851935382758,-1.87761517413194,1.65731140310647
24,1.93317753887114,-0.864259545912216,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.847200632470092
23,1.27998259221716,-0.846901712851803,-0.326534804423697,0.238851935382758,-1.87761517413194,1.97037540755354
24.5,2.09647627553464,-0.877277920707526,-0.326534804423697,0.238851935382758,-1.87761517413194,0.170257381982886
24,1.60658006554415,-0.840392525454148,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.455870626911255
23.5,1.44328132888065,-0.8425622545867,1.11247085204175,0.238851935382758,-1.87761517413194,0.483321386429956
25,1.76987880220765,-0.840392525454148,-0.326534804423697,0.238851935382758,-0.202462934472527,0.405055385318189
24.5,1.51750802736406,-0.786149297140357,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.221072623575952
24,1.69565210372424,-0.881617378972629,-0.326534804423697,0.238851935382758,-1.87761517413194,0.405055385318189
22.5,1.19091055403707,-0.883787108105181,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.142806622464184
22.5,1.60658006554415,-0.929351419888765,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.29933862468772
23,2.18554831371473,-0.929351419888765,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.29933862468772
21,1.11668385555366,-0.898975212033042,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.768934631358325
22,1.27998259221716,-0.916333045093455,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.768934631358325
21,1.02761181737357,-0.929351419888765,-0.326534804423697,0.238851935382758,-1.87761517413194,0.248523383094653
21,0.953385118890165,-0.929351419888765,0.0801407071861031,0.238851935382758,-1.87761517413194,0.170257381982886
20.5,0.448643569202994,-0.929351419888765,-0.326534804423697,0.238851935382758,-1.87761517413194,0.561587387541724
19,0.953385118890165,-0.92284223249111,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.0645406213524167
18.5,0.374416870719587,-0.92284223249111,-0.0137074878007738,0.238851935382758,-0.202462934472527,1.1094493953241
17.5,0.0329740576959123,-0.907654128563249,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.534136628023022
13.5,-0.0412526407874952,-0.864259545912216,-0.326534804423697,0.238851935382758,-1.87761517413194,-1.00373263469363
13,-0.531148850777985,-0.812186046730977,-0.326534804423697,0.238851935382758,-1.87761517413194,-1.00373263469363
13.5,0.285344832539498,-0.801337401068219,-0.326534804423697,0.238851935382758,-1.87761517413194,1.1094493953241
14,0.285344832539498,-0.80350713020077,-0.326534804423697,0.238851935382758,-1.87761517413194,1.89210940644177
13,-0.293623415631081,-0.794828213670563,-0.326534804423697,0.238851935382758,-1.87761517413194,-1.94292464803484
13.5,-0.204551377450992,-0.773130922345047,-0.326534804423697,0.238851935382758,-1.87761517413194,1.1094493953241
12,-0.872591663801659,-0.768791464079944,-0.326534804423697,0.238851935382758,-1.87761517413194,1.81384340533
10,-1.27341583561206,-0.751433631019531,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.534136628023022
9,-0.78351962562157,-0.727566610561463,-0.326534804423697,0.238851935382758,-1.87761517413194,1.97037540755354
11.5,0.21111813405609,-0.668983923982569,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.455870626911255
11,0.0329740576959123,-0.668983923982569,-0.326534804423697,0.238851935382758,-1.87761517413194,-1.16026463691716
11,0.775241042529987,-0.671153653115121,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.455870626911255
9.5,-1.03589040046516,-0.658135278319811,-0.326534804423697,0.238851935382758,-1.87761517413194,2.20517341088884
7.5,-1.36248787379215,-0.664644465717466,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.142806622464184
7,-0.456922152294577,-0.653795820054707,-0.326534804423697,0.238851935382758,-1.87761517413194,0.561587387541724
8,-1.61485864863573,-0.612570966536227,1.17503631536633,0.238851935382758,-1.87761517413194,4.39662144201833
4.5,-3.26269135496738,-0.608231508271123,-0.326534804423697,0.238851935382758,-1.87761517413194,2.20517341088884
10,-0.456922152294577,-0.47153857292037,-0.326534804423697,0.238851935382758,-1.87761517413194,-1.16026463691716
11.5,-0.204551377450992,-0.460689927257612,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.142806622464184
9.5,-1.27341583561206,-0.393428324148513,-0.326534804423697,0.238851935382758,-1.87761517413194,-1.47332864136423
11.5,-0.293623415631081,-0.447671552462302,-0.326534804423697,0.238851935382758,-1.87761517413194,-1.16026463691716
12.5,-0.130324678967584,-0.478047760318025,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.847200632470092
13,-0.367850114114488,-0.473708302052922,-0.23268660943682,0.238851935382758,-1.87761517413194,1.73557740421824
11,-1.19918913712865,-0.462859656390164,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.61240262913479
10.5,-0.946818362285066,-0.482387218583129,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.0645406213524167
11,-1.11011709894856,-0.488896405980784,1.01862265705487,0.238851935382758,-1.87761517413194,-0.455870626911255
10.5,-1.27341583561206,-0.512763426438851,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.61240262913479
12.5,-0.367850114114488,-0.575685571282849,-0.326534804423697,0.238851935382758,-1.87761517413194,0.405055385318189
13.5,0.0329740576959123,-0.671153653115121,-0.326534804423697,0.238851935382758,-1.87761517413194,0.0919913808711182
14.5,0.21111813405609,-0.699360131838292,0.392968023809026,0.238851935382758,-1.87761517413194,1.65731140310647
9.5,-1.45155991197224,-0.72322715229636,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.690668630246557
14.5,0.0329740576959123,-0.740584985356773,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.142806622464184
16.5,0.374416870719587,-0.627759070464088,-0.326534804423697,0.238851935382758,-1.87761517413194,1.03118339421233
15.5,-0.204551377450992,-0.614740695668779,-0.326534804423697,0.238851935382758,-1.87761517413194,1.97037540755354
12.5,-1.68908534711914,-0.68417202791043,0.705795340431949,0.238851935382758,-1.87761517413194,1.5790454019947
10,-1.68908534711914,-0.677662840512776,-0.326534804423697,0.238851935382758,-0.202462934472527,0.639853388653491
9,-1.27341583561206,-0.671153653115121,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.768934631358325
10.5,-0.872591663801659,-0.673323382247673,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.29933862468772
13.5,-0.946818362285066,-0.747094172754428,2.9268692884547,0.238851935382758,-1.87761517413194,-1.16026463691716
14.5,-0.531148850777985,-0.666814194850017,1.73812548528759,0.238851935382758,-1.87761517413194,-0.377604625799487
10.5,-1.11011709894856,-0.189473785688657,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.377604625799487
13,-0.78351962562157,-0.284941867520928,-0.326534804423697,0.238851935382758,-1.87761517413194,3.84875943423596
14,0.0329740576959123,-0.250226201400102,-0.326534804423697,0.238851935382758,-1.87761517413194,0.718119389765259
17,0.122046095876001,-0.011555996819421,-0.326534804423697,0.238851935382758,-1.87761517413194,2.59650341644768
13,0.122046095876001,0.804262157019988,-0.326534804423697,0.238851935382758,-1.87761517413194,1.65731140310647
15,0.374416870719587,0.52653682805338,-0.326534804423697,0.238851935382758,-1.87761517413194,2.28343941200061
14.5,-0.293623415631081,-0.0462716629402538,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.847200632470092
19.5,0.775241042529987,-0.328336450171965,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.0819986358054
20,0.864313080710076,-0.352203470630031,-0.326534804423697,0.238851935382758,-1.87761517413194,0.0919913808711182
19,0.701014344046579,-0.417295344606579,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.455870626911255
20,1.11668385555366,-0.495405593378439,1.17503631536633,0.238851935382758,-1.87761517413194,0.0137253797593509
20.5,0.775241042529987,-0.540969905162022,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.61240262913479
22,1.76987880220765,-0.647286632657053,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.61240262913479
23.5,1.19091055403707,-0.794828213670563,-0.23268660943682,0.238851935382758,-1.87761517413194,1.1094493953241
21.5,0.953385118890165,-0.892466024635387,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.142806622464184
21.5,1.02761181737357,-0.903314670298146,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.221072623575952
22.5,1.27998259221716,-0.890296295502835,8.08852001273293,0.238851935382758,-1.87761517413194,0.248523383094653
21,1.11668385555366,-0.872938462442423,-0.170121146112235,0.238851935382758,-1.87761517413194,0.0919913808711182
20.5,1.02761181737357,-0.914163315960904,-0.326534804423697,0.238851935382758,-1.87761517413194,-1.16026463691716
21,1.19091055403707,-0.920672503358558,-0.326534804423697,0.238851935382758,-1.87761517413194,-1.0819986358054
21,1.02761181737357,-0.927181690756213,-0.326534804423697,0.238851935382758,-1.87761517413194,-1.0819986358054
18.5,-0.130324678967584,-0.853410900249458,6.1802733813331,0.238851935382758,-1.87761517413194,1.03118339421233
17.5,0.701014344046579,-0.662474736584914,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.61240262913479
16,-0.531148850777985,-0.796997942803115,-0.326534804423697,0.238851935382758,-1.87761517413194,0.483321386429956
16,-0.204551377450992,-0.796997942803115,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.847200632470092
16.5,0.611942305866491,-0.796997942803115,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.534136628023022
14,-0.293623415631081,-0.725396881428912,2.9268692884547,0.238851935382758,-0.202462934472527,-0.377604625799487
11.5,-1.07300374970686,-0.688511486175534,1.01862265705487,0.238851935382758,-0.202462934472527,-0.221072623575952
10.5,-0.946818362285066,-0.619080153933882,-0.326534804423697,0.238851935382758,-1.87761517413194,1.42251339977117
12.5,-0.0412526407874952,-0.547479092559678,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.847200632470092
14,0.122046095876001,-0.558327738222436,-0.326534804423697,0.238851935382758,-1.87761517413194,-1.62986064358777
14.5,0.0329740576959123,-0.580025029547952,-0.326534804423697,0.238851935382758,-1.87761517413194,-1.23853063802893
14.5,-0.130324678967584,-0.580025029547952,-0.326534804423697,0.238851935382758,-1.87761517413194,-1.23853063802893
13.5,-0.367850114114488,-0.623419612198985,-0.326534804423697,0.238851935382758,-1.87761517413194,0.952917393100562
12.5,-0.293623415631081,-0.60389205000602,-0.326534804423697,0.238851935382758,-1.87761517413194,-1.62986064358777
12,-0.872591663801659,-0.599552591740917,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.16026463691716
11,-0.946818362285066,-0.577855300415401,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.61240262913479
11,-1.03589040046516,-0.584364487813056,0.299119828822149,0.238851935382758,-1.87761517413194,-0.690668630246557
9.5,-1.85238408378264,-0.573515842150297,-0.170121146112235,0.238851935382758,-1.87761517413194,0.0919913808711182
7.5,-1.27341583561206,-0.558327738222436,-0.23268660943682,0.238851935382758,-1.87761517413194,0.405055385318189
7.5,-1.27341583561206,-0.543139634294574,-0.326534804423697,0.238851935382758,-1.87761517413194,-0.455870626911255
5.5,-1.52578661045564,-0.475878031185474,-0.326534804423697,0.238851935382758,-1.87761517413194,-1.551594642476
6,-1.19918913712865,-0.397767782413615,-0.326534804423697,0.238851935382758,-1.87761517413194,0.248523383094653
5,-1.61485864863573,-0.384749407618308,-0.326534804423697,0.238851935382758,-1.87761517413194,2.67476941755945
8,-1.03589040046516,-0.586534216945607,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.847200632470092
8.5,-0.531148850777985,-0.551818550824781,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.690668630246557
8.5,-1.03589040046516,-0.532290988631816,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.455870626911255
10.5,-0.709292927138162,-0.577855300415401,1.17503631536633,0.238851935382758,-0.202462934472527,1.1094493953241
8,-1.45155991197224,-0.517102884703955,0.392968023809026,0.238851935382758,-0.202462934472527,1.3442473986594
7,-1.61485864863573,-0.488896405980784,0.549381682120488,0.238851935382758,-0.202462934472527,0.639853388653491
12.5,-0.78351962562157,-0.527951530366713,-0.170121146112235,0.238851935382758,-0.202462934472527,0.952917393100562
11.5,-0.367850114114488,-0.619080153933882,-0.0137074878007738,0.238851935382758,-0.202462934472527,-0.847200632470092
14,-0.709292927138162,-0.527951530366713,1.98838733858593,0.238851935382758,-0.202462934472527,-0.61240262913479
10,-1.27341583561206,-0.198152702218861,-0.23268660943682,0.238851935382758,-0.202462934472527,1.5790454019947
14.5,0.0329740576959123,-0.100514891254043,-0.0762729511253584,0.238851935382758,-0.202462934472527,-1.00373263469363
15,0.285344832539498,-0.0918359747238382,2.30121465520886,0.238851935382758,-0.202462934472527,-0.534136628023022
12,-0.293623415631081,0.250981228219326,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.61240262913479
14,0.0329740576959123,1.14707935996315,-0.326534804423697,0.238851935382758,-0.202462934472527,0.639853388653491
14.5,-0.293623415631081,1.21217123393969,-0.326534804423697,0.238851935382758,-0.202462934472527,2.04864140866531
13.5,-0.456922152294577,0.728321637380681,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.534136628023022
14.5,-0.130324678967584,0.415880642293247,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.690668630246557
15,-0.367850114114488,0.179380166845121,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.61240262913479
11.5,-0.367850114114488,0.652381117741374,0.705795340431949,0.238851935382758,-0.202462934472527,2.51823741533591
12,0.0329740576959123,0.995198320684531,-0.326534804423697,0.238851935382758,-0.202462934472527,0.170257381982886
12.5,-0.130324678967584,0.884542134924398,-0.326534804423697,0.238851935382758,-0.202462934472527,0.952917393100562
15,0.374416870719587,0.93661563410564,0.705795340431949,0.238851935382758,-0.202462934472527,0.639853388653491
16,0.0329740576959123,1.40744685586935,0.299119828822149,0.238851935382758,-0.202462934472527,-0.61240262913479
17,1.02761181737357,1.36405227321831,-0.0762729511253584,0.238851935382758,-0.202462934472527,-0.534136628023022
18.5,0.701014344046579,1.25556581659073,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.768934631358325
17,0.21111813405609,0.739170283043441,0.549381682120488,0.238851935382758,-0.202462934472527,-0.0645406213524167
18.5,1.02761181737357,0.459275224944277,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.0645406213524167
18.5,0.537715607383083,0.138155313326639,-0.326534804423697,0.238851935382758,-0.202462934472527,1.03118339421233
19,0.611942305866491,0.0557056062896743,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.0645406213524167
20,1.11668385555366,-0.0267441007472826,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.00373263469363
21,1.44328132888065,-0.156927848700386,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.690668630246557
20,1.11668385555366,-0.425974261136783,-0.23268660943682,0.238851935382758,-0.202462934472527,-0.455870626911255
22,1.60658006554415,-0.434653177666993,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.534136628023022
23,1.60658006554415,-0.588703946078159,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.690668630246557
23.5,1.35420929070057,-0.636437986994295,-0.326534804423697,0.238851935382758,-0.202462934472527,2.43997141422414
21,1.27998259221716,-0.725396881428912,-0.326534804423697,0.238851935382758,-0.202462934472527,0.0137253797593509
20,1.11668385555366,-0.851241171116907,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.92546663358186
21,1.60658006554415,-0.8425622545867,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.847200632470092
22,1.27998259221716,-0.836053067189045,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.29933862468772
22.5,1.43585865903231,-0.81652550499608,-0.23268660943682,0.238851935382758,-0.202462934472527,-0.455870626911255
21,1.23544657312711,-0.818695234128632,-0.326534804423697,0.238851935382758,-0.202462934472527,0.170257381982886
19.5,0.366994200871246,-0.786149297140357,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.142806622464184
20.5,1.23544657312711,-0.790488755405461,-0.0762729511253584,0.238851935382758,-0.202462934472527,-0.534136628023022
20,0.945962449041824,-0.825204421526287,-0.326534804423697,0.238851935382758,-0.202462934472527,0.248523383094653
19.5,-0.0412526407874952,-0.846901712851803,-0.326534804423697,0.238851935382758,-0.202462934472527,0.874651391988794
18.5,0.248231483297794,-0.851241171116907,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.0645406213524167
19,1.11668385555366,-0.864259545912216,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.847200632470092
18,0.827199731468372,-0.82954387979139,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.16026463691716
17,-0.620220888958074,-0.85558062938201,0.236554365497565,0.238851935382758,-0.202462934472527,1.5790454019947
15,-0.0412526407874952,-0.818695234128632,0.0801407071861031,0.238851935382758,-0.202462934472527,-0.61240262913479
14,-0.211974047299332,-0.777470380610151,-0.326534804423697,0.238851935382758,-0.202462934472527,0.170257381982886
14,0.329880851629542,-0.770961193212496,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.455870626911255
12.5,-0.746406276379866,-0.619080153933882,-0.326534804423697,0.238851935382758,-0.202462934472527,0.796385390877027
12,-0.00413929154579143,-0.638607716126846,-0.326534804423697,0.238851935382758,-0.202462934472527,0.0919913808711182
11.5,-0.58310753971637,-0.619080153933882,0.799643535418826,0.238851935382758,-0.202462934472527,0.0137253797593509
11,-1.36248787379215,-0.593043404343261,3.48995845837596,0.238851935382758,-0.202462934472527,0.483321386429956
9,-1.03589040046516,-0.478047760318025,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.00373263469363
10,0.366994200871246,-0.469368843787819,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.221072623575952
11,-0.211974047299332,-0.482387218583129,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.16026463691716
9,-0.58310753971637,-0.501914780776093,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.86465864692307
10,-0.620220888958074,-0.443332094197199,1.17503631536633,0.238851935382758,-0.202462934472527,-0.534136628023022
8,-0.828055644711614,-0.373900761955549,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.551594642476
9.5,-0.991354381375111,-0.356542928895133,5.64846694307413,0.238851935382758,-0.202462934472527,0.0919913808711182
8.5,-1.19918913712865,-0.0961754329889405,7.15003806286416,0.238851935382758,-0.202462934472527,0.952917393100562
8.5,-0.78351962562157,0.127306667663879,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.847200632470092
